predict,actual,fold,cell_line,tissue
8.50E-01,1.00E+00,2,RPMI7951,skin
3.78E-01,1.00E+00,2,SKMEL30,skin
7.42E-01,1.00E+00,2,SW837,colon
9.96E-01,1.00E+00,2,T47D,breast
5.92E-01,1.00E+00,2,UACC62,skin
7.99E-01,1.00E+00,2,UWB1289,ovary
7.99E-01,1.00E+00,2,UWB1289BRCA1,ovary
2.69E-01,1.00E+00,2,VCAP,prostate
4.03E-01,1.00E+00,2,ZR751,breast
8.23E-02,0.00E+00,2,A2058,skin
9.38E-01,1.00E+00,2,LNCAP,prostate
2.20E-04,0.00E+00,2,LOVO,colon
6.60E-02,0.00E+00,2,NCIH460,lung
6.77E-05,0.00E+00,2,NCIH520,lung
5.51E-03,0.00E+00,2,OV90,ovary
4.23E-01,1.00E+00,2,RKO,colon
4.13E-04,0.00E+00,2,RPMI7951,skin
1.61E-02,0.00E+00,2,SKMEL30,skin
6.52E-04,0.00E+00,2,SKOV3,ovary
1.40E-02,0.00E+00,2,T47D,breast
1.69E-02,0.00E+00,2,UACC62,skin
3.35E-04,0.00E+00,2,UWB1289,ovary
3.35E-04,0.00E+00,2,UWB1289BRCA1,ovary
2.18E-05,0.00E+00,2,ZR751,breast
9.89E-01,1.00E+00,2,CAOV3,ovary
2.34E-01,0.00E+00,2,HT144,skin
5.71E-03,0.00E+00,2,KPL1,breast
1.55E-02,0.00E+00,2,LNCAP,prostate
1.35E-02,0.00E+00,2,MSTO,pleura
3.84E-03,0.00E+00,2,NCIH2122,lung
5.84E-03,0.00E+00,2,NCIH460,lung
1.59E-03,0.00E+00,2,NCIH520,lung
1.05E-01,0.00E+00,2,PA1,ovary
3.56E-04,0.00E+00,2,SKMES1,lung
4.77E-03,0.00E+00,2,SKOV3,ovary
8.67E-03,0.00E+00,2,SW620,colon
1.87E-05,0.00E+00,2,SW837,colon
1.59E-04,0.00E+00,2,T47D,breast
1.81E-03,0.00E+00,2,UWB1289,ovary
1.81E-03,0.00E+00,2,UWB1289BRCA1,ovary
5.00E-03,0.00E+00,2,A2058,skin
2.25E-03,0.00E+00,2,A427,lung
3.58E-01,0.00E+00,2,ES2,ovary
6.84E-03,0.00E+00,2,HT29,colon
9.93E-05,0.00E+00,2,LOVO,colon
2.14E-02,0.00E+00,2,NCIH23,lung
5.39E-05,0.00E+00,2,NCIH520,lung
4.24E-02,0.00E+00,2,OV90,ovary
6.06E-01,1.00E+00,2,OVCAR3,ovary
3.97E-01,0.00E+00,2,PA1,ovary
1.18E-01,0.00E+00,2,RPMI7951,skin
6.78E-05,0.00E+00,2,SKMES1,lung
3.54E-04,0.00E+00,2,SW620,colon
1.43E-02,0.00E+00,2,UACC62,skin
2.93E-06,0.00E+00,2,A375,skin
4.04E-01,1.00E+00,2,A427,lung
6.43E-03,0.00E+00,2,EFM192B,breast
1.16E-01,1.00E+00,2,HT144,skin
7.08E-04,0.00E+00,2,HT29,colon
1.03E-03,0.00E+00,2,NCIH460,lung
2.77E-03,0.00E+00,2,OCUBM,breast
2.92E-01,1.00E+00,2,OV90,ovary
1.24E-04,0.00E+00,2,PA1,ovary
1.75E-03,0.00E+00,2,SKMES1,lung
1.20E-04,0.00E+00,2,A2058,skin
3.18E-05,0.00E+00,2,CAOV3,ovary
5.27E-05,0.00E+00,2,HT29,colon
5.38E-05,0.00E+00,2,LNCAP,prostate
2.45E-05,0.00E+00,2,LOVO,colon
1.62E-05,0.00E+00,2,MDAMB436,breast
1.50E-04,0.00E+00,2,MSTO,pleura
1.82E-05,0.00E+00,2,OV90,ovary
2.95E-04,0.00E+00,2,OVCAR3,ovary
5.45E-05,0.00E+00,2,SW620,colon
1.96E-04,0.00E+00,2,T47D,breast
3.64E-03,0.00E+00,2,UWB1289,ovary
2.18E-04,0.00E+00,2,ZR751,breast
1.68E-02,0.00E+00,2,A2058,skin
1.02E-04,0.00E+00,2,A2780,ovary
8.91E-02,0.00E+00,2,A427,lung
1.48E-03,0.00E+00,2,COLO320DM,colon
6.00E-05,0.00E+00,2,EFM192B,breast
8.68E-05,0.00E+00,2,HT29,colon
1.89E-05,0.00E+00,2,LNCAP,prostate
1.12E-04,0.00E+00,2,LOVO,colon
2.48E-05,0.00E+00,2,MSTO,pleura
2.32E-04,0.00E+00,2,NCIH1650,lung
6.15E-05,0.00E+00,2,NCIH2122,lung
7.16E-04,0.00E+00,2,NCIH23,lung
4.70E-04,0.00E+00,2,NCIH460,lung
4.11E-03,0.00E+00,2,PA1,ovary
5.69E-05,0.00E+00,2,RKO,colon
4.46E-04,0.00E+00,2,SKMEL30,skin
9.07E-04,0.00E+00,2,SKMES1,lung
4.37E-05,0.00E+00,2,SW620,colon
1.19E-05,0.00E+00,2,SW837,colon
2.92E-01,1.00E+00,2,UWB1289,ovary
2.92E-01,0.00E+00,2,UWB1289BRCA1,ovary
5.18E-04,0.00E+00,2,VCAP,prostate
1.15E-03,0.00E+00,2,ZR751,breast
5.34E-05,0.00E+00,2,LNCAP,prostate
2.10E-03,0.00E+00,2,MSTO,pleura
1.89E-02,1.00E+00,2,A2058,skin
6.31E-01,1.00E+00,2,HT29,colon
3.58E-01,1.00E+00,2,KPL1,breast
1.05E-02,0.00E+00,2,MSTO,pleura
9.70E-03,0.00E+00,2,OCUBM,breast
1.46E-02,1.00E+00,2,PA1,ovary
1.25E-01,1.00E+00,2,SKOV3,ovary
1.08E-01,1.00E+00,2,UACC62,skin
2.08E-01,1.00E+00,2,UWB1289BRCA1,ovary
1.03E-03,0.00E+00,2,LNCAP,prostate
7.32E-04,0.00E+00,2,MSTO,pleura
1.36E-03,0.00E+00,2,NCIH2122,lung
5.07E-03,0.00E+00,2,NCIH23,lung
4.58E-05,0.00E+00,2,RPMI7951,skin
4.17E-04,0.00E+00,2,SKMES1,lung
2.04E-02,0.00E+00,2,SKOV3,ovary
4.20E-05,0.00E+00,2,SW837,colon
1.43E-02,0.00E+00,2,UWB1289,ovary
1.43E-02,0.00E+00,2,UWB1289BRCA1,ovary
6.57E-04,0.00E+00,2,CAOV3,ovary
5.13E-04,0.00E+00,2,EFM192B,breast
3.64E-02,0.00E+00,2,ES2,ovary
2.48E-04,0.00E+00,2,HT144,skin
3.61E-04,0.00E+00,2,LNCAP,prostate
1.64E-05,0.00E+00,2,NCIH1650,lung
4.33E-04,0.00E+00,2,NCIH23,lung
1.10E-01,0.00E+00,2,OCUBM,breast
7.85E-03,0.00E+00,2,RPMI7951,skin
2.87E-05,0.00E+00,2,SW837,colon
3.77E-04,0.00E+00,2,ZR751,breast
2.81E-03,0.00E+00,2,A2058,skin
5.34E-05,0.00E+00,2,A375,skin
9.78E-04,0.00E+00,2,DLD1,colon
8.49E-04,0.00E+00,2,ES2,ovary
5.50E-01,0.00E+00,2,HCT116,colon
2.40E-01,0.00E+00,2,HT144,skin
3.70E-03,0.00E+00,2,HT29,colon
4.72E-06,0.00E+00,2,LNCAP,prostate
3.05E-03,0.00E+00,2,LOVO,colon
2.44E-03,0.00E+00,2,MDAMB436,breast
9.90E-05,0.00E+00,2,MSTO,pleura
2.97E-03,0.00E+00,2,NCIH23,lung
2.04E-05,0.00E+00,2,NCIH460,lung
1.90E-01,0.00E+00,2,NCIH520,lung
4.80E-05,0.00E+00,2,OCUBM,breast
3.62E-03,0.00E+00,2,OV90,ovary
5.61E-03,0.00E+00,2,OVCAR3,ovary
1.35E-05,0.00E+00,2,PA1,ovary
2.24E-02,0.00E+00,2,RKO,colon
1.41E-05,0.00E+00,2,RPMI7951,skin
2.89E-04,0.00E+00,2,SKMES1,lung
1.16E-02,0.00E+00,2,SKOV3,ovary
1.26E-03,0.00E+00,2,SW837,colon
6.52E-04,0.00E+00,2,T47D,breast
5.03E-03,0.00E+00,2,UACC62,skin
2.07E-03,0.00E+00,2,UWB1289,ovary
2.07E-03,0.00E+00,2,UWB1289BRCA1,ovary
1.54E-01,0.00E+00,2,ZR751,breast
3.72E-03,0.00E+00,2,A2058,skin
3.47E-05,0.00E+00,2,A2780,ovary
1.54E-03,0.00E+00,2,A375,skin
1.65E-03,0.00E+00,2,A427,lung
4.52E-05,0.00E+00,2,CAOV3,ovary
1.13E-05,0.00E+00,2,DLD1,colon
1.80E-05,0.00E+00,2,EFM192B,breast
6.09E-04,0.00E+00,2,ES2,ovary
7.03E-07,0.00E+00,2,HT144,skin
1.32E-04,0.00E+00,2,HT29,colon
1.10E-03,0.00E+00,2,LNCAP,prostate
9.85E-06,0.00E+00,2,LOVO,colon
3.21E-05,0.00E+00,2,MDAMB436,breast
7.84E-03,0.00E+00,2,MSTO,pleura
7.84E-07,0.00E+00,2,NCIH1650,lung
1.47E-05,0.00E+00,2,NCIH2122,lung
8.29E-06,0.00E+00,2,NCIH23,lung
9.31E-06,0.00E+00,2,NCIH460,lung
6.51E-06,0.00E+00,2,NCIH520,lung
2.84E-05,0.00E+00,2,OV90,ovary
5.83E-04,0.00E+00,2,OVCAR3,ovary
4.63E-04,0.00E+00,2,PA1,ovary
1.11E-03,0.00E+00,2,RPMI7951,skin
2.02E-03,0.00E+00,2,SKMES1,lung
2.36E-05,0.00E+00,2,SKOV3,ovary
1.22E-03,0.00E+00,2,SW620,colon
3.41E-06,0.00E+00,2,SW837,colon
6.16E-05,0.00E+00,2,UACC62,skin
2.74E-02,0.00E+00,2,UWB1289,ovary
2.74E-02,0.00E+00,2,UWB1289BRCA1,ovary
1.23E-05,0.00E+00,2,VCAP,prostate
2.10E-06,0.00E+00,2,ZR751,breast
3.75E-03,0.00E+00,2,KPL1,breast
5.12E-03,0.00E+00,2,LNCAP,prostate
7.95E-03,0.00E+00,2,LOVO,colon
3.07E-04,0.00E+00,2,NCIH1650,lung
1.54E-06,0.00E+00,2,NCIH460,lung
7.39E-05,0.00E+00,2,OCUBM,breast
4.25E-05,0.00E+00,2,PA1,ovary
8.62E-04,0.00E+00,2,SKOV3,ovary
1.30E-03,0.00E+00,2,SW837,colon
4.50E-02,0.00E+00,2,UWB1289,ovary
1.62E-04,0.00E+00,2,ZR751,breast
1.82E-04,0.00E+00,2,A2058,skin
4.90E-04,0.00E+00,2,A2780,ovary
1.94E-06,0.00E+00,2,A375,skin
1.73E-05,0.00E+00,2,CAOV3,ovary
1.25E-02,0.00E+00,2,COLO320DM,colon
1.70E-04,0.00E+00,2,EFM192B,breast
3.89E-04,0.00E+00,2,ES2,ovary
2.88E-04,0.00E+00,2,HT29,colon
5.84E-03,0.00E+00,2,LNCAP,prostate
1.48E-04,0.00E+00,2,LOVO,colon
4.78E-05,0.00E+00,2,NCIH1650,lung
4.07E-05,0.00E+00,2,NCIH23,lung
2.09E-05,0.00E+00,2,NCIH460,lung
8.36E-06,0.00E+00,2,OCUBM,breast
4.67E-05,0.00E+00,2,OV90,ovary
3.36E-03,0.00E+00,2,OVCAR3,ovary
2.04E-07,0.00E+00,2,PA1,ovary
1.25E-04,0.00E+00,2,RPMI7951,skin
2.60E-04,0.00E+00,2,SKMES1,lung
1.08E-05,0.00E+00,2,SKOV3,ovary
3.48E-04,0.00E+00,2,SW620,colon
4.18E-03,0.00E+00,2,SW837,colon
1.05E-04,0.00E+00,2,T47D,breast
2.97E-04,0.00E+00,2,UWB1289,ovary
2.97E-04,0.00E+00,2,UWB1289BRCA1,ovary
2.57E-02,0.00E+00,2,VCAP,prostate
8.19E-04,0.00E+00,2,A2058,skin
4.26E-05,0.00E+00,2,EFM192B,breast
4.55E-04,0.00E+00,2,ES2,ovary
4.38E-05,0.00E+00,2,HT29,colon
2.43E-06,0.00E+00,2,LNCAP,prostate
6.79E-03,0.00E+00,2,LOVO,colon
1.54E-04,0.00E+00,2,MDAMB436,breast
3.18E-05,0.00E+00,2,MSTO,pleura
1.94E-04,0.00E+00,2,NCIH1650,lung
3.02E-04,0.00E+00,2,NCIH23,lung
5.39E-05,0.00E+00,2,OCUBM,breast
1.59E-04,0.00E+00,2,OVCAR3,ovary
3.87E-05,0.00E+00,2,PA1,ovary
2.19E-05,0.00E+00,2,RPMI7951,skin
6.77E-04,0.00E+00,2,SKOV3,ovary
3.78E-02,0.00E+00,2,SW837,colon
8.54E-06,0.00E+00,2,T47D,breast
1.61E-04,0.00E+00,2,UWB1289,ovary
1.61E-04,0.00E+00,2,UWB1289BRCA1,ovary
4.04E-01,0.00E+00,2,VCAP,prostate
4.39E-05,0.00E+00,2,ZR751,breast
9.63E-03,1.00E+00,2,A375,skin
4.16E-05,0.00E+00,2,CAOV3,ovary
2.68E-02,1.00E+00,2,ES2,ovary
1.05E-01,1.00E+00,2,HT144,skin
1.53E-01,0.00E+00,2,MSTO,pleura
4.05E-04,0.00E+00,2,NCIH2122,lung
1.36E-05,0.00E+00,2,NCIH23,lung
3.28E-02,1.00E+00,2,SW620,colon
9.91E-01,1.00E+00,2,T47D,breast
8.80E-01,1.00E+00,2,A2058,skin
2.83E-01,1.00E+00,2,A375,skin
3.42E-02,1.00E+00,2,A427,lung
2.60E-03,1.00E+00,2,EFM192B,breast
1.35E-01,1.00E+00,2,ES2,ovary
9.07E-04,0.00E+00,2,LNCAP,prostate
9.61E-04,0.00E+00,2,MSTO,pleura
3.28E-03,1.00E+00,2,NCIH1650,lung
2.57E-03,1.00E+00,2,OCUBM,breast
1.36E-03,1.00E+00,2,OV90,ovary
2.84E-01,1.00E+00,2,RKO,colon
6.51E-03,1.00E+00,2,SKOV3,ovary
1.80E-01,1.00E+00,2,SW620,colon
1.49E-04,1.00E+00,2,SW837,colon
1.53E-02,1.00E+00,2,UWB1289BRCA1,ovary
1.73E-02,1.00E+00,2,VCAP,prostate
2.09E-02,1.00E+00,2,HT29,colon
5.74E-04,0.00E+00,2,NCIH2122,lung
1.78E-04,0.00E+00,2,NCIH460,lung
1.83E-04,0.00E+00,2,PA1,ovary
4.73E-01,1.00E+00,2,RKO,colon
3.83E-04,0.00E+00,2,RPMI7951,skin
5.26E-02,1.00E+00,2,SW620,colon
2.05E-03,1.00E+00,2,SW837,colon
2.39E-02,0.00E+00,2,UWB1289,ovary
4.63E-02,1.00E+00,2,VCAP,prostate
1.64E-05,0.00E+00,2,ZR751,breast
9.73E-04,0.00E+00,2,A2780,ovary
2.82E-06,0.00E+00,2,CAOV3,ovary
2.09E-03,0.00E+00,2,HT29,colon
3.07E-05,0.00E+00,2,LNCAP,prostate
5.59E-03,0.00E+00,2,LOVO,colon
3.95E-03,0.00E+00,2,MDAMB436,breast
1.17E-03,0.00E+00,2,MSTO,pleura
1.02E-04,0.00E+00,2,NCIH23,lung
4.19E-04,0.00E+00,2,NCIH460,lung
1.03E-02,0.00E+00,2,NCIH520,lung
2.68E-03,0.00E+00,2,OVCAR3,ovary
7.44E-06,0.00E+00,2,PA1,ovary
2.52E-02,0.00E+00,2,RKO,colon
2.23E-06,0.00E+00,2,RPMI7951,skin
4.66E-04,0.00E+00,2,SKMEL30,skin
6.67E-04,0.00E+00,2,SKMES1,lung
1.39E-05,0.00E+00,2,SW837,colon
1.06E-02,0.00E+00,2,T47D,breast
1.56E-02,0.00E+00,2,UWB1289,ovary
1.98E-04,0.00E+00,2,ZR751,breast
3.79E-01,1.00E+00,2,A2780,ovary
3.07E-01,1.00E+00,2,A375,skin
1.76E-04,1.00E+00,2,A427,lung
1.50E-06,0.00E+00,2,CAOV3,ovary
3.75E-03,0.00E+00,2,COLO320DM,colon
1.70E-03,0.00E+00,2,HCT116,colon
2.06E-03,0.00E+00,2,HT144,skin
1.34E-04,0.00E+00,2,HT29,colon
9.96E-01,1.00E+00,2,LOVO,colon
9.91E-01,1.00E+00,2,MSTO,pleura
9.65E-01,1.00E+00,2,NCIH1650,lung
2.71E-06,0.00E+00,2,NCIH2122,lung
2.72E-01,1.00E+00,2,NCIH460,lung
6.21E-01,1.00E+00,2,NCIH520,lung
7.56E-06,0.00E+00,2,OCUBM,breast
9.98E-01,1.00E+00,2,OV90,ovary
5.42E-06,0.00E+00,2,PA1,ovary
2.45E-04,0.00E+00,2,SKMEL30,skin
8.46E-01,1.00E+00,2,SW620,colon
1.61E-01,1.00E+00,2,T47D,breast
8.75E-04,0.00E+00,2,UACC62,skin
1.17E-04,0.00E+00,2,VCAP,prostate
5.36E-05,0.00E+00,2,ZR751,breast
8.75E-06,0.00E+00,2,A2058,skin
2.72E-06,0.00E+00,2,A2780,ovary
7.78E-03,0.00E+00,2,A375,skin
1.73E-06,0.00E+00,2,A427,lung
6.48E-07,0.00E+00,2,CAOV3,ovary
4.56E-06,0.00E+00,2,EFM192B,breast
5.30E-07,0.00E+00,2,HCT116,colon
8.22E-06,0.00E+00,2,HT144,skin
5.50E-08,0.00E+00,2,HT29,colon
1.29E-05,0.00E+00,2,LOVO,colon
4.03E-05,0.00E+00,2,MDAMB436,breast
1.05E-02,1.00E+00,2,MSTO,pleura
2.11E-06,0.00E+00,2,NCIH1650,lung
8.65E-07,0.00E+00,2,NCIH2122,lung
3.46E-05,0.00E+00,2,NCIH23,lung
2.35E-04,0.00E+00,2,NCIH460,lung
8.80E-07,0.00E+00,2,NCIH520,lung
1.62E-06,0.00E+00,2,OCUBM,breast
4.59E-02,1.00E+00,2,OV90,ovary
2.88E-06,0.00E+00,2,OVCAR3,ovary
2.48E-08,0.00E+00,2,PA1,ovary
9.42E-06,0.00E+00,2,RPMI7951,skin
5.97E-04,0.00E+00,2,SKMES1,lung
1.91E-06,0.00E+00,2,SKOV3,ovary
2.07E-06,0.00E+00,2,SW620,colon
2.62E-07,0.00E+00,2,SW837,colon
1.08E-06,0.00E+00,2,T47D,breast
2.54E-05,0.00E+00,2,UWB1289,ovary
2.90E-06,0.00E+00,2,VCAP,prostate
1.95E-04,0.00E+00,2,A2058,skin
1.34E-04,0.00E+00,2,A2780,ovary
2.63E-01,1.00E+00,2,A375,skin
4.88E-05,0.00E+00,2,A427,lung
3.38E-06,0.00E+00,2,CAOV3,ovary
1.22E-03,0.00E+00,2,COLO320DM,colon
1.83E-03,0.00E+00,2,DLD1,colon
4.19E-05,0.00E+00,2,EFM192B,breast
1.36E-02,0.00E+00,2,ES2,ovary
5.71E-05,0.00E+00,2,HCT116,colon
5.21E-05,0.00E+00,2,HT29,colon
9.74E-04,0.00E+00,2,KPL1,breast
1.07E-04,0.00E+00,2,LOVO,colon
4.43E-05,0.00E+00,2,NCIH1650,lung
3.98E-06,0.00E+00,2,NCIH2122,lung
1.49E-03,0.00E+00,2,NCIH23,lung
1.15E-01,0.00E+00,2,NCIH460,lung
3.04E-06,0.00E+00,2,NCIH520,lung
2.29E-05,0.00E+00,2,OCUBM,breast
9.81E-06,0.00E+00,2,OVCAR3,ovary
7.71E-07,0.00E+00,2,PA1,ovary
3.50E-03,0.00E+00,2,RKO,colon
3.33E-05,0.00E+00,2,RPMI7951,skin
9.13E-03,0.00E+00,2,SKMES1,lung
1.24E-04,0.00E+00,2,SKOV3,ovary
8.54E-05,0.00E+00,2,SW620,colon
1.17E-04,0.00E+00,2,SW837,colon
1.34E-03,0.00E+00,2,T47D,breast
4.05E-03,0.00E+00,2,UACC62,skin
2.43E-04,0.00E+00,2,UWB1289BRCA1,ovary
1.59E-05,0.00E+00,2,VCAP,prostate
6.97E-04,0.00E+00,2,ZR751,breast
2.57E-06,0.00E+00,2,A2058,skin
8.36E-07,0.00E+00,2,A2780,ovary
4.49E-09,0.00E+00,2,CAOV3,ovary
1.00E-06,0.00E+00,2,EFM192B,breast
1.42E-07,0.00E+00,2,HT29,colon
8.26E-05,0.00E+00,2,LNCAP,prostate
4.74E-05,0.00E+00,2,MDAMB436,breast
1.24E-06,0.00E+00,2,NCIH2122,lung
3.38E-05,0.00E+00,2,NCIH23,lung
2.16E-06,0.00E+00,2,OCUBM,breast
1.47E-05,0.00E+00,2,OVCAR3,ovary
7.50E-08,0.00E+00,2,PA1,ovary
1.00E-05,0.00E+00,2,RKO,colon
8.15E-07,0.00E+00,2,RPMI7951,skin
1.26E-06,0.00E+00,2,SW837,colon
7.36E-06,0.00E+00,2,T47D,breast
2.27E-05,0.00E+00,2,UACC62,skin
2.48E-04,0.00E+00,2,UWB1289,ovary
2.37E-05,0.00E+00,2,VCAP,prostate
5.97E-05,0.00E+00,2,ZR751,breast
6.86E-05,0.00E+00,2,A427,lung
2.79E-01,1.00E+00,2,LNCAP,prostate
9.31E-01,1.00E+00,2,MSTO,pleura
2.96E-04,0.00E+00,2,NCIH1650,lung
1.29E-03,0.00E+00,2,NCIH460,lung
2.54E-03,0.00E+00,2,OCUBM,breast
7.52E-01,0.00E+00,2,RKO,colon
7.56E-02,0.00E+00,2,SKMEL30,skin
1.17E-01,0.00E+00,2,A2058,skin
7.41E-04,0.00E+00,2,A2780,ovary
1.13E-02,0.00E+00,2,A375,skin
1.59E-04,0.00E+00,2,A427,lung
2.80E-02,0.00E+00,2,EFM192B,breast
4.14E-04,0.00E+00,2,HCT116,colon
1.04E-02,0.00E+00,2,HT144,skin
6.14E-04,0.00E+00,2,HT29,colon
8.17E-01,1.00E+00,2,LNCAP,prostate
1.10E-05,0.00E+00,2,LOVO,colon
1.25E-04,0.00E+00,2,NCIH1650,lung
6.90E-04,0.00E+00,2,NCIH2122,lung
4.61E-05,0.00E+00,2,NCIH23,lung
4.55E-04,0.00E+00,2,NCIH460,lung
1.03E-04,0.00E+00,2,NCIH520,lung
2.09E-03,0.00E+00,2,OCUBM,breast
8.38E-05,0.00E+00,2,OV90,ovary
1.68E-02,0.00E+00,2,OVCAR3,ovary
1.02E-01,0.00E+00,2,RKO,colon
3.87E-05,0.00E+00,2,RPMI7951,skin
2.56E-01,0.00E+00,2,SKMEL30,skin
1.17E-02,0.00E+00,2,SKMES1,lung
8.41E-03,0.00E+00,2,SKOV3,ovary
2.60E-05,0.00E+00,2,SW620,colon
9.08E-04,0.00E+00,2,SW837,colon
8.18E-01,0.00E+00,2,T47D,breast
1.77E-03,0.00E+00,2,UACC62,skin
1.11E-03,0.00E+00,2,UWB1289,ovary
1.11E-03,0.00E+00,2,UWB1289BRCA1,ovary
1.38E-04,0.00E+00,2,ZR751,breast
1.61E-04,0.00E+00,2,A2058,skin
3.04E-06,0.00E+00,2,A375,skin
7.26E-05,0.00E+00,2,A427,lung
7.50E-04,0.00E+00,2,CAOV3,ovary
8.56E-04,0.00E+00,2,EFM192B,breast
1.62E-05,0.00E+00,2,HCT116,colon
5.37E-04,0.00E+00,2,HT29,colon
4.60E-03,0.00E+00,2,LNCAP,prostate
7.00E-05,0.00E+00,2,NCIH1650,lung
1.86E-04,0.00E+00,2,NCIH460,lung
1.32E-05,0.00E+00,2,OCUBM,breast
5.73E-04,0.00E+00,2,OVCAR3,ovary
1.94E-06,0.00E+00,2,PA1,ovary
7.38E-05,0.00E+00,2,RKO,colon
1.32E-04,0.00E+00,2,SKMES1,lung
5.97E-03,0.00E+00,2,SKOV3,ovary
5.00E-06,0.00E+00,2,SW620,colon
7.04E-04,0.00E+00,2,UACC62,skin
5.10E-03,0.00E+00,2,A2058,skin
6.62E-06,0.00E+00,2,A427,lung
1.63E-01,1.00E+00,2,CAOV3,ovary
2.77E-01,1.00E+00,2,MSTO,pleura
8.47E-05,0.00E+00,2,NCIH23,lung
1.54E-03,0.00E+00,2,NCIH460,lung
1.09E-04,0.00E+00,2,NCIH520,lung
3.02E-02,0.00E+00,2,T47D,breast
4.70E-03,1.00E+00,2,UACC62,skin
6.19E-01,1.00E+00,2,VCAP,prostate
7.38E-02,0.00E+00,2,A2058,skin
1.53E-04,0.00E+00,2,A375,skin
9.67E-05,0.00E+00,2,A427,lung
6.80E-04,1.00E+00,2,ES2,ovary
7.19E-03,0.00E+00,2,HT144,skin
4.37E-03,0.00E+00,2,KPL1,breast
4.09E-01,1.00E+00,2,LNCAP,prostate
8.81E-02,0.00E+00,2,MSTO,pleura
1.30E-04,0.00E+00,2,NCIH1650,lung
2.32E-04,0.00E+00,2,NCIH23,lung
9.97E-03,0.00E+00,2,NCIH460,lung
3.31E-04,0.00E+00,2,NCIH520,lung
6.45E-04,0.00E+00,2,RPMI7951,skin
6.29E-02,0.00E+00,2,SKMEL30,skin
1.28E-03,0.00E+00,2,SKMES1,lung
4.22E-04,0.00E+00,2,SW620,colon
3.97E-03,0.00E+00,2,UACC62,skin
9.33E-03,1.00E+00,2,UWB1289,ovary
5.36E-02,0.00E+00,2,A427,lung
1.60E-03,0.00E+00,2,CAOV3,ovary
2.37E-04,1.00E+00,2,ES2,ovary
1.65E-05,0.00E+00,2,HCT116,colon
8.95E-04,0.00E+00,2,KPL1,breast
2.36E-01,1.00E+00,2,LNCAP,prostate
8.60E-01,1.00E+00,2,MSTO,pleura
2.07E-05,0.00E+00,2,NCIH1650,lung
1.64E-04,0.00E+00,2,NCIH2122,lung
7.83E-06,0.00E+00,2,NCIH23,lung
3.45E-05,0.00E+00,2,OCUBM,breast
1.63E-01,1.00E+00,2,SKMES1,lung
1.23E-01,0.00E+00,2,UWB1289BRCA1,ovary
1.44E-05,0.00E+00,2,ZR751,breast
9.44E-05,0.00E+00,2,HCT116,colon
1.56E-02,0.00E+00,2,LNCAP,prostate
3.26E-04,0.00E+00,2,NCIH1650,lung
9.17E-06,0.00E+00,2,NCIH23,lung
1.65E-05,0.00E+00,2,NCIH460,lung
8.93E-07,0.00E+00,2,OCUBM,breast
8.41E-04,0.00E+00,2,OVCAR3,ovary
7.58E-07,0.00E+00,2,PA1,ovary
7.26E-05,0.00E+00,2,SKMEL30,skin
9.82E-02,0.00E+00,3,CAOV3,ovary
1.34E-03,0.00E+00,3,KPL1,breast
1.66E-03,0.00E+00,3,LNCAP,prostate
1.09E-03,0.00E+00,3,MSTO,pleura
3.53E-03,0.00E+00,3,OV90,ovary
3.60E-02,0.00E+00,3,T47D,breast
1.68E-03,0.00E+00,3,A375,skin
1.31E-03,0.00E+00,3,CAOV3,ovary
1.14E-03,0.00E+00,3,EFM192B,breast
8.75E-05,0.00E+00,3,ES2,ovary
5.60E-05,0.00E+00,3,HT144,skin
1.12E-04,0.00E+00,3,KPL1,breast
1.02E-03,0.00E+00,3,LNCAP,prostate
7.47E-05,0.00E+00,3,LOVO,colon
2.73E-04,0.00E+00,3,MSTO,pleura
1.66E-04,0.00E+00,3,NCIH1650,lung
2.66E-05,0.00E+00,3,NCIH23,lung
1.62E-03,0.00E+00,3,NCIH460,lung
4.82E-05,0.00E+00,3,OV90,ovary
4.90E-02,0.00E+00,3,OVCAR3,ovary
3.14E-03,0.00E+00,3,RKO,colon
2.11E-03,0.00E+00,3,SKOV3,ovary
3.55E-05,0.00E+00,3,SW837,colon
2.90E-02,0.00E+00,3,T47D,breast
8.13E-03,0.00E+00,3,EFM192B,breast
7.43E-05,0.00E+00,3,LNCAP,prostate
1.62E-03,0.00E+00,3,MSTO,pleura
5.35E-04,0.00E+00,3,RPMI7951,skin
4.95E-05,0.00E+00,3,SW837,colon
5.45E-01,1.00E+00,3,CAOV3,ovary
9.98E-01,1.00E+00,3,LNCAP,prostate
6.16E-01,1.00E+00,3,MSTO,pleura
9.96E-01,1.00E+00,3,T47D,breast
4.12E-01,1.00E+00,3,UWB1289,ovary
4.92E-04,0.00E+00,3,HT29,colon
3.24E-03,0.00E+00,3,NCIH1650,lung
6.85E-04,0.00E+00,3,NCIH23,lung
3.79E-03,0.00E+00,3,NCIH460,lung
1.14E-03,0.00E+00,3,NCIH520,lung
3.49E-01,1.00E+00,3,OCUBM,breast
4.54E-04,0.00E+00,3,OV90,ovary
2.59E-01,1.00E+00,3,RKO,colon
4.11E-03,1.00E+00,3,SKMEL30,skin
3.55E-04,0.00E+00,3,SKOV3,ovary
6.96E-04,0.00E+00,3,SW620,colon
1.75E-04,0.00E+00,3,T47D,breast
3.30E-03,0.00E+00,3,UWB1289,ovary
3.30E-03,0.00E+00,3,UWB1289BRCA1,ovary
