predict,actual,fold,cell_line,tissue,drug1,drug2
-1.27E+01,-4.89E+01,2,NCIH2122,lung,MK-4827,DASATINIB
2.24E+01,1.13E+01,2,NCIH23,lung,MK-4827,DASATINIB
2.67E+01,1.09E+01,2,NCIH460,lung,MK-4827,DASATINIB
3.96E+01,5.52E+01,2,NCIH520,lung,MK-4827,DASATINIB
3.19E+01,-8.18E+00,2,OCUBM,breast,MK-4827,DASATINIB
9.37E+00,-5.88E+00,2,OV90,ovary,MK-4827,DASATINIB
6.25E+01,7.77E+01,2,OVCAR3,ovary,MK-4827,DASATINIB
3.22E+01,2.66E+01,2,PA1,ovary,MK-4827,DASATINIB
3.32E+01,2.37E+01,2,RKO,colon,MK-4827,DASATINIB
1.68E+01,1.76E+01,2,RPMI7951,skin,MK-4827,DASATINIB
-3.38E+00,-2.33E+01,2,SKMEL30,skin,MK-4827,DASATINIB
1.03E+01,9.25E-01,2,SKMES1,lung,MK-4827,DASATINIB
1.53E+01,-5.52E+00,2,SKOV3,ovary,MK-4827,DASATINIB
4.66E+01,3.71E+01,2,SW620,colon,MK-4827,DASATINIB
2.95E+01,1.90E+01,2,SW837,colon,MK-4827,DASATINIB
3.64E+00,-1.54E+01,2,T47D,breast,MK-4827,DASATINIB
1.74E+01,4.86E+00,2,UACC62,skin,MK-4827,DASATINIB
7.86E+00,1.04E+01,2,UWB1289,ovary,MK-4827,DASATINIB
7.86E+00,4.44E+00,2,UWB1289BRCA1,ovary,MK-4827,DASATINIB
2.76E+01,2.98E+01,2,VCAP,prostate,MK-4827,DASATINIB
1.32E+01,2.74E+01,2,ZR751,breast,MK-4827,DASATINIB
2.95E+01,1.03E+01,2,A2058,skin,MK-4827,MK-8669
2.85E+01,2.18E+01,2,A2780,ovary,MK-4827,MK-8669
2.84E+01,4.40E+01,2,A375,skin,MK-4827,MK-8669
1.86E+01,3.32E+01,2,A427,lung,MK-4827,MK-8669
1.84E+01,-3.45E+00,2,CAOV3,ovary,MK-4827,MK-8669
1.11E+01,1.72E+01,2,COLO320DM,colon,MK-4827,MK-8669
1.13E+01,6.85E+00,2,DLD1,colon,MK-4827,MK-8669
3.51E+01,5.71E+01,2,EFM192B,breast,MK-4827,MK-8669
9.52E+00,9.82E+00,2,ES2,ovary,MK-4827,MK-8669
7.69E+00,2.39E+00,2,HCT116,colon,MK-4827,MK-8669
1.38E+01,1.06E+01,2,HT144,skin,MK-4827,MK-8669
2.38E+01,3.18E+01,2,HT29,colon,MK-4827,MK-8669
3.71E+01,3.43E+01,2,KPL1,breast,MK-4827,MK-8669
9.82E+00,6.71E+00,2,LNCAP,prostate,MK-4827,MK-8669
1.91E+01,2.21E+01,2,LOVO,colon,MK-4827,MK-8669
2.37E+01,1.98E+01,2,MDAMB436,breast,MK-4827,MK-8669
4.63E+01,-6.99E+00,2,MSTO,pleura,MK-4827,MK-8669
1.90E+01,2.27E+01,2,NCIH1650,lung,MK-4827,MK-8669
2.88E+01,2.88E+01,2,NCIH2122,lung,MK-4827,MK-8669
1.83E+01,1.88E+01,2,NCIH23,lung,MK-4827,MK-8669
1.72E+01,1.08E+01,2,NCIH460,lung,MK-4827,MK-8669
1.42E+01,9.91E+00,2,NCIH520,lung,MK-4827,MK-8669
3.16E+01,3.29E+01,2,OCUBM,breast,MK-4827,MK-8669
9.87E+00,1.40E+01,2,OV90,ovary,MK-4827,MK-8669
3.46E+01,4.73E+01,2,OVCAR3,ovary,MK-4827,MK-8669
2.88E+01,1.81E+01,2,PA1,ovary,MK-4827,MK-8669
2.83E+01,3.34E+01,2,RKO,colon,MK-4827,MK-8669
2.58E+01,1.99E+01,2,RPMI7951,skin,MK-4827,MK-8669
2.19E+01,2.39E+01,2,SKMEL30,skin,MK-4827,MK-8669
1.23E+01,2.06E+01,2,SKMES1,lung,MK-4827,MK-8669
3.24E+01,2.28E+01,2,SKOV3,ovary,MK-4827,MK-8669
1.78E+01,2.40E+01,2,SW620,colon,MK-4827,MK-8669
1.68E+01,1.71E+01,2,SW837,colon,MK-4827,MK-8669
2.93E+01,3.45E+01,2,T47D,breast,MK-4827,MK-8669
1.88E+01,1.09E+01,2,UACC62,skin,MK-4827,MK-8669
2.02E+01,2.80E+01,2,UWB1289,ovary,MK-4827,MK-8669
2.02E+01,-1.18E+01,2,UWB1289BRCA1,ovary,MK-4827,MK-8669
3.07E+01,3.47E+01,2,VCAP,prostate,MK-4827,MK-8669
2.81E+01,2.57E+01,2,ZR751,breast,MK-4827,MK-8669
9.40E+00,2.06E+01,2,A2058,skin,MK-4827,SN-38
1.59E+01,3.12E+01,2,A2780,ovary,MK-4827,SN-38
1.79E+01,3.52E+01,2,A375,skin,MK-4827,SN-38
1.87E+00,1.56E+01,2,A427,lung,MK-4827,SN-38
-2.04E+00,3.10E+01,2,CAOV3,ovary,MK-4827,SN-38
3.74E+00,1.26E+01,2,COLO320DM,colon,MK-4827,SN-38
-3.66E+00,9.90E+00,2,DLD1,colon,MK-4827,SN-38
1.65E+01,2.40E+01,2,EFM192B,breast,MK-4827,SN-38
-1.62E+00,2.26E+01,2,ES2,ovary,MK-4827,SN-38
9.49E+00,3.04E+01,2,HCT116,colon,MK-4827,SN-38
5.30E+00,1.56E+01,2,HT144,skin,MK-4827,SN-38
5.74E+00,5.06E+00,2,HT29,colon,MK-4827,SN-38
6.11E+00,1.03E+01,2,KPL1,breast,MK-4827,SN-38
7.70E+00,6.53E+00,2,LNCAP,prostate,MK-4827,SN-38
4.89E-01,-5.73E-01,2,LOVO,colon,MK-4827,SN-38
1.51E+01,2.04E+01,2,MDAMB436,breast,MK-4827,SN-38
1.00E+01,4.11E+01,2,MSTO,pleura,MK-4827,SN-38
1.11E+01,3.30E+00,2,NCIH1650,lung,MK-4827,SN-38
1.38E+01,2.23E+00,2,NCIH2122,lung,MK-4827,SN-38
1.02E+01,1.71E+01,2,NCIH23,lung,MK-4827,SN-38
1.76E+01,2.85E+01,2,NCIH460,lung,MK-4827,SN-38
1.04E+00,1.95E+01,2,NCIH520,lung,MK-4827,SN-38
2.24E+01,4.41E+01,2,OCUBM,breast,MK-4827,SN-38
-5.98E+00,1.42E+01,2,OV90,ovary,MK-4827,SN-38
3.61E+01,1.24E+01,2,OVCAR3,ovary,MK-4827,SN-38
1.34E+01,2.42E+01,2,PA1,ovary,MK-4827,SN-38
1.25E+01,3.59E+01,2,RKO,colon,MK-4827,SN-38
1.37E+01,3.20E+01,2,RPMI7951,skin,MK-4827,SN-38
1.09E+01,2.49E+01,2,SKMEL30,skin,MK-4827,SN-38
8.74E+00,3.22E+01,2,SKMES1,lung,MK-4827,SN-38
8.49E+00,3.37E+01,2,SKOV3,ovary,MK-4827,SN-38
2.46E+00,2.23E+01,2,SW620,colon,MK-4827,SN-38
2.88E+00,2.56E+00,2,SW837,colon,MK-4827,SN-38
-2.62E-01,2.05E+01,2,T47D,breast,MK-4827,SN-38
6.62E+00,3.56E+01,2,UACC62,skin,MK-4827,SN-38
8.83E+00,1.55E+01,2,UWB1289,ovary,MK-4827,SN-38
8.83E+00,3.16E+01,2,UWB1289BRCA1,ovary,MK-4827,SN-38
1.33E+01,3.82E+01,2,VCAP,prostate,MK-4827,SN-38
9.68E+00,2.70E+01,2,ZR751,breast,MK-4827,SN-38
-7.21E+00,-4.63E+00,2,A2058,skin,MK-5108,BORTEZOMIB
-8.32E+00,-1.25E+01,2,A2780,ovary,MK-5108,BORTEZOMIB
2.10E-01,8.62E+00,2,A375,skin,MK-5108,BORTEZOMIB
1.77E+00,-9.36E+00,2,A427,lung,MK-5108,BORTEZOMIB
-1.19E+01,-2.22E+01,2,CAOV3,ovary,MK-5108,BORTEZOMIB
-3.83E+01,-1.04E+02,2,COLO320DM,colon,MK-5108,BORTEZOMIB
1.02E+01,4.45E+00,2,DLD1,colon,MK-5108,BORTEZOMIB
-7.87E+00,-1.51E+01,2,EFM192B,breast,MK-5108,BORTEZOMIB
-2.63E+00,-9.93E+00,2,ES2,ovary,MK-5108,BORTEZOMIB
5.61E+00,-2.64E+00,2,HCT116,colon,MK-5108,BORTEZOMIB
-6.36E+00,-1.87E+01,2,HT144,skin,MK-5108,BORTEZOMIB
-1.10E+01,-1.16E+01,2,HT29,colon,MK-5108,BORTEZOMIB
-7.51E-01,-8.08E+00,2,KPL1,breast,MK-5108,BORTEZOMIB
-9.97E+01,-1.69E+02,2,LNCAP,prostate,MK-5108,BORTEZOMIB
2.64E+00,-5.12E+00,2,LOVO,colon,MK-5108,BORTEZOMIB
4.92E+00,-5.76E+00,2,MDAMB436,breast,MK-5108,BORTEZOMIB
4.39E+01,6.47E+01,2,MSTO,pleura,MK-5108,BORTEZOMIB
-1.20E+01,-1.65E+01,2,NCIH1650,lung,MK-5108,BORTEZOMIB
-7.56E+00,-2.78E+01,2,NCIH2122,lung,MK-5108,BORTEZOMIB
-3.73E+00,-3.53E-01,2,NCIH23,lung,MK-5108,BORTEZOMIB
-1.64E+00,-2.93E+01,2,NCIH460,lung,MK-5108,BORTEZOMIB
-2.49E+01,-2.85E+01,2,NCIH520,lung,MK-5108,BORTEZOMIB
-1.80E+00,-1.06E+01,2,OCUBM,breast,MK-5108,BORTEZOMIB
-6.05E+00,-7.54E+00,2,OV90,ovary,MK-5108,BORTEZOMIB
-1.67E+00,-1.61E+01,2,OVCAR3,ovary,MK-5108,BORTEZOMIB
-1.11E+01,-1.11E+01,2,PA1,ovary,MK-5108,BORTEZOMIB
1.21E+01,1.28E+01,2,RKO,colon,MK-5108,BORTEZOMIB
-4.56E+00,-8.22E+00,2,RPMI7951,skin,MK-5108,BORTEZOMIB
3.55E+00,9.88E-01,2,SKMEL30,skin,MK-5108,BORTEZOMIB
-1.48E+01,-2.17E+01,2,SKMES1,lung,MK-5108,BORTEZOMIB
7.00E-01,1.66E+01,2,SKOV3,ovary,MK-5108,BORTEZOMIB
7.05E+00,-4.85E+00,2,SW620,colon,MK-5108,BORTEZOMIB
1.06E+01,-6.08E-01,2,SW837,colon,MK-5108,BORTEZOMIB
5.93E+00,-8.63E+00,2,T47D,breast,MK-5108,BORTEZOMIB
6.76E-01,-1.69E+01,2,UACC62,skin,MK-5108,BORTEZOMIB
-7.80E+00,-2.05E+01,2,UWB1289,ovary,MK-5108,BORTEZOMIB
-7.80E+00,-4.49E+00,2,UWB1289BRCA1,ovary,MK-5108,BORTEZOMIB
-6.37E+00,-1.28E+01,2,VCAP,prostate,MK-5108,BORTEZOMIB
-1.66E+01,-2.88E+01,2,ZR751,breast,MK-5108,BORTEZOMIB
8.08E+00,-8.21E+00,2,A2058,skin,MK-5108,PD325901
2.45E+01,2.48E+01,2,A2780,ovary,MK-5108,PD325901
1.10E+01,8.01E-01,2,A375,skin,MK-5108,PD325901
2.13E+01,1.48E+01,2,A427,lung,MK-5108,PD325901
1.53E+01,1.54E+01,2,CAOV3,ovary,MK-5108,PD325901
-2.27E+01,-3.14E+01,2,COLO320DM,colon,MK-5108,PD325901
1.08E+01,1.34E+01,2,DLD1,colon,MK-5108,PD325901
8.91E+00,6.45E+00,2,EFM192B,breast,MK-5108,PD325901
1.41E+01,5.23E+00,2,ES2,ovary,MK-5108,PD325901
1.99E+01,4.09E+01,2,HCT116,colon,MK-5108,PD325901
1.28E+01,8.14E+00,2,HT144,skin,MK-5108,PD325901
8.36E+00,2.56E+00,2,HT29,colon,MK-5108,PD325901
1.38E+01,-2.99E+00,2,KPL1,breast,MK-5108,PD325901
-4.23E+01,-8.67E+01,2,LNCAP,prostate,MK-5108,PD325901
9.05E+00,1.21E+01,2,LOVO,colon,MK-5108,PD325901
1.09E+01,5.23E+00,2,MDAMB436,breast,MK-5108,PD325901
1.87E+01,1.25E+01,2,MSTO,pleura,MK-5108,PD325901
4.40E+00,7.84E+00,2,NCIH1650,lung,MK-5108,PD325901
-9.89E+00,-1.02E+01,2,NCIH2122,lung,MK-5108,PD325901
6.98E+00,2.11E+01,2,NCIH23,lung,MK-5108,PD325901
2.39E+00,1.50E+01,2,NCIH460,lung,MK-5108,PD325901
7.34E-01,-1.01E+01,2,NCIH520,lung,MK-5108,PD325901
1.42E+01,8.15E+00,2,OCUBM,breast,MK-5108,PD325901
9.93E+00,2.57E+00,2,OV90,ovary,MK-5108,PD325901
1.82E+01,7.99E+00,2,OVCAR3,ovary,MK-5108,PD325901
1.92E+01,-1.37E+00,2,PA1,ovary,MK-5108,PD325901
2.58E+01,1.50E+01,2,RKO,colon,MK-5108,PD325901
7.05E+00,-2.73E+00,2,RPMI7951,skin,MK-5108,PD325901
1.81E+01,4.50E+00,2,SKMEL30,skin,MK-5108,PD325901
-4.85E+00,-6.64E+00,2,SKMES1,lung,MK-5108,PD325901
1.78E+01,2.24E+01,2,SKOV3,ovary,MK-5108,PD325901
1.17E+01,1.64E+01,2,SW620,colon,MK-5108,PD325901
9.24E+00,1.71E+01,2,SW837,colon,MK-5108,PD325901
1.29E+01,2.56E+01,2,T47D,breast,MK-5108,PD325901
1.22E+01,-2.56E+00,2,UACC62,skin,MK-5108,PD325901
1.88E+01,2.74E+01,2,UWB1289,ovary,MK-5108,PD325901
1.88E+01,1.96E+01,2,UWB1289BRCA1,ovary,MK-5108,PD325901
1.01E+01,1.25E+00,2,VCAP,prostate,MK-5108,PD325901
3.39E+00,-1.85E+01,2,ZR751,breast,MK-5108,PD325901
5.35E+01,6.18E+01,2,A2058,skin,MK-8669,MK-8776
3.16E+01,5.30E+01,2,A2780,ovary,MK-8669,MK-8776
4.77E+01,6.01E+01,2,A375,skin,MK-8669,MK-8776
3.21E+01,3.13E+01,2,A427,lung,MK-8669,MK-8776
3.56E+01,5.97E+01,2,CAOV3,ovary,MK-8669,MK-8776
1.64E+01,2.60E+00,2,COLO320DM,colon,MK-8669,MK-8776
1.49E+01,1.52E+01,2,DLD1,colon,MK-8669,MK-8776
4.46E+01,3.01E+01,2,EFM192B,breast,MK-8669,MK-8776
2.85E+01,6.02E+01,2,ES2,ovary,MK-8669,MK-8776
7.59E+00,-2.80E+00,2,HCT116,colon,MK-8669,MK-8776
3.03E+01,4.23E+01,2,HT144,skin,MK-8669,MK-8776
2.72E+01,2.94E+01,2,HT29,colon,MK-8669,MK-8776
4.77E+01,2.36E+01,2,KPL1,breast,MK-8669,MK-8776
3.41E+01,2.12E+01,2,LNCAP,prostate,MK-8669,MK-8776
2.83E+01,1.98E+01,2,LOVO,colon,MK-8669,MK-8776
1.88E+01,3.11E+01,2,MDAMB436,breast,MK-8669,MK-8776
5.87E+01,2.86E+01,2,MSTO,pleura,MK-8669,MK-8776
2.37E+01,2.74E+01,2,NCIH1650,lung,MK-8669,MK-8776
1.14E+01,-7.51E+00,2,NCIH2122,lung,MK-8669,MK-8776
2.45E+01,2.84E+01,2,NCIH23,lung,MK-8669,MK-8776
1.98E+01,4.31E+00,2,NCIH460,lung,MK-8669,MK-8776
2.35E+01,5.18E+00,2,NCIH520,lung,MK-8669,MK-8776
3.79E+01,3.24E+01,2,OCUBM,breast,MK-8669,MK-8776
2.13E+01,2.07E+01,2,OV90,ovary,MK-8669,MK-8776
2.85E+01,3.79E+01,2,OVCAR3,ovary,MK-8669,MK-8776
2.79E+01,8.32E+00,2,PA1,ovary,MK-8669,MK-8776
3.63E+01,6.00E+01,2,RKO,colon,MK-8669,MK-8776
2.29E+01,2.05E+01,2,RPMI7951,skin,MK-8669,MK-8776
5.51E+01,5.73E+01,2,SKMEL30,skin,MK-8669,MK-8776
1.22E+01,-4.08E+00,2,SKMES1,lung,MK-8669,MK-8776
3.46E+01,6.28E+01,2,SKOV3,ovary,MK-8669,MK-8776
1.86E+01,9.08E-02,2,SW620,colon,MK-8669,MK-8776
1.31E+01,5.82E+00,2,SW837,colon,MK-8669,MK-8776
2.26E+00,2.99E+01,2,T47D,breast,MK-8669,MK-8776
3.46E+01,3.30E+01,2,UACC62,skin,MK-8669,MK-8776
-9.76E-01,-6.20E+00,2,UWB1289,ovary,MK-8669,MK-8776
-9.76E-01,-5.20E+00,2,UWB1289BRCA1,ovary,MK-8669,MK-8776
3.53E+01,1.62E+01,2,VCAP,prostate,MK-8669,MK-8776
1.90E+01,1.07E+01,2,ZR751,breast,MK-8669,MK-8776
2.07E+01,-1.27E+01,2,A2058,skin,MK-8669,TOPOTECAN
2.48E+01,1.42E+01,2,A2780,ovary,MK-8669,TOPOTECAN
2.37E+01,2.79E+01,2,A375,skin,MK-8669,TOPOTECAN
3.16E+01,2.57E+01,2,A427,lung,MK-8669,TOPOTECAN
1.76E+01,1.61E+01,2,CAOV3,ovary,MK-8669,TOPOTECAN
1.40E+01,8.30E+00,2,COLO320DM,colon,MK-8669,TOPOTECAN
1.56E+01,1.89E+01,2,DLD1,colon,MK-8669,TOPOTECAN
3.00E+01,1.62E+01,2,EFM192B,breast,MK-8669,TOPOTECAN
1.26E+01,1.25E+01,2,ES2,ovary,MK-8669,TOPOTECAN
1.57E+01,2.94E+00,2,HCT116,colon,MK-8669,TOPOTECAN
2.72E+01,3.35E+01,2,HT144,skin,MK-8669,TOPOTECAN
1.76E+01,2.40E+01,2,HT29,colon,MK-8669,TOPOTECAN
4.49E+01,5.34E+01,2,KPL1,breast,MK-8669,TOPOTECAN
-1.69E+01,-1.52E+02,2,LNCAP,prostate,MK-8669,TOPOTECAN
2.27E+01,1.87E+01,2,LOVO,colon,MK-8669,TOPOTECAN
1.55E+01,1.92E+01,2,MDAMB436,breast,MK-8669,TOPOTECAN
2.18E+01,2.95E+01,2,MSTO,pleura,MK-8669,TOPOTECAN
2.93E+01,2.64E+01,2,NCIH1650,lung,MK-8669,TOPOTECAN
2.10E+01,1.06E+01,2,NCIH2122,lung,MK-8669,TOPOTECAN
1.88E+01,4.39E+00,2,NCIH23,lung,MK-8669,TOPOTECAN
8.35E+00,3.29E+00,2,NCIH460,lung,MK-8669,TOPOTECAN
2.51E+01,2.39E+01,2,NCIH520,lung,MK-8669,TOPOTECAN
6.65E+00,-6.53E+00,2,OCUBM,breast,MK-8669,TOPOTECAN
1.49E+01,1.67E+01,2,OV90,ovary,MK-8669,TOPOTECAN
1.12E+01,9.86E+00,2,OVCAR3,ovary,MK-8669,TOPOTECAN
1.41E+00,-1.42E+01,2,PA1,ovary,MK-8669,TOPOTECAN
3.31E+01,2.46E+01,2,RKO,colon,MK-8669,TOPOTECAN
1.53E+01,2.25E+00,2,RPMI7951,skin,MK-8669,TOPOTECAN
3.62E+01,3.17E+01,2,SKMEL30,skin,MK-8669,TOPOTECAN
2.10E+01,7.76E+00,2,SKMES1,lung,MK-8669,TOPOTECAN
2.66E+01,3.29E+01,2,SKOV3,ovary,MK-8669,TOPOTECAN
2.60E+01,1.50E+01,2,SW620,colon,MK-8669,TOPOTECAN
2.44E+01,6.97E+00,2,SW837,colon,MK-8669,TOPOTECAN
1.66E+01,1.57E+01,2,T47D,breast,MK-8669,TOPOTECAN
2.01E+01,1.79E+01,2,UACC62,skin,MK-8669,TOPOTECAN
1.09E+01,-2.52E+00,2,UWB1289,ovary,MK-8669,TOPOTECAN
1.09E+01,2.70E+01,2,UWB1289BRCA1,ovary,MK-8669,TOPOTECAN
3.71E+01,2.74E+01,2,VCAP,prostate,MK-8669,TOPOTECAN
3.43E+01,2.75E+01,2,ZR751,breast,MK-8669,TOPOTECAN
2.24E+01,2.16E+01,2,A2058,skin,MRK-003,BEZ-235
1.86E+01,2.46E+01,2,A2780,ovary,MRK-003,BEZ-235
2.39E+01,3.43E+01,2,A375,skin,MRK-003,BEZ-235
2.38E+01,3.22E+01,2,A427,lung,MRK-003,BEZ-235
2.74E+01,4.73E+01,2,CAOV3,ovary,MRK-003,BEZ-235
2.52E+01,2.99E+01,2,COLO320DM,colon,MRK-003,BEZ-235
2.04E+01,1.19E+01,2,DLD1,colon,MRK-003,BEZ-235
2.21E+01,8.52E+00,2,EFM192B,breast,MRK-003,BEZ-235
1.09E+01,2.05E+01,2,ES2,ovary,MRK-003,BEZ-235
1.31E+01,1.54E+01,2,HCT116,colon,MRK-003,BEZ-235
1.86E+01,2.34E+01,2,HT144,skin,MRK-003,BEZ-235
2.75E+01,2.61E+01,2,HT29,colon,MRK-003,BEZ-235
2.12E+01,1.65E+01,2,KPL1,breast,MRK-003,BEZ-235
5.83E+01,7.84E+01,2,LNCAP,prostate,MRK-003,BEZ-235
2.54E+01,2.79E+01,2,LOVO,colon,MRK-003,BEZ-235
2.34E+01,2.94E+01,2,MDAMB436,breast,MRK-003,BEZ-235
1.50E+01,1.44E+01,2,MSTO,pleura,MRK-003,BEZ-235
2.38E+01,2.26E+01,2,NCIH1650,lung,MRK-003,BEZ-235
2.31E+01,2.58E+01,2,NCIH2122,lung,MRK-003,BEZ-235
1.75E+01,1.52E+01,2,NCIH23,lung,MRK-003,BEZ-235
1.65E+01,9.60E+00,2,NCIH460,lung,MRK-003,BEZ-235
2.72E+01,2.79E+01,2,NCIH520,lung,MRK-003,BEZ-235
1.76E+01,1.83E+01,2,OCUBM,breast,MRK-003,BEZ-235
2.18E+01,2.27E+01,2,OV90,ovary,MRK-003,BEZ-235
3.48E+01,4.18E+01,2,OVCAR3,ovary,MRK-003,BEZ-235
2.88E+01,4.14E+01,2,PA1,ovary,MRK-003,BEZ-235
8.15E+00,7.74E+00,2,RKO,colon,MRK-003,BEZ-235
2.28E+01,3.27E+01,2,RPMI7951,skin,MRK-003,BEZ-235
3.12E+01,2.57E+01,2,SKMEL30,skin,MRK-003,BEZ-235
3.00E+01,2.44E+01,2,SKMES1,lung,MRK-003,BEZ-235
1.78E+01,2.70E+01,2,SKOV3,ovary,MRK-003,BEZ-235
1.64E+01,2.10E+01,2,SW620,colon,MRK-003,BEZ-235
2.35E+01,2.09E+01,2,SW837,colon,MRK-003,BEZ-235
1.10E+02,1.03E+02,2,T47D,breast,MRK-003,BEZ-235
1.79E+01,2.53E+01,2,UACC62,skin,MRK-003,BEZ-235
2.32E+01,1.70E+01,2,UWB1289,ovary,MRK-003,BEZ-235
2.32E+01,2.25E+01,2,UWB1289BRCA1,ovary,MRK-003,BEZ-235
2.59E+01,4.20E+01,2,VCAP,prostate,MRK-003,BEZ-235
7.69E+00,1.30E+01,2,ZR751,breast,MRK-003,BEZ-235
-7.83E-01,3.25E+00,2,A2058,skin,MRK-003,CARBOPLATIN
3.13E-01,1.71E+00,2,A2780,ovary,MRK-003,CARBOPLATIN
6.04E+00,-5.68E+00,2,A375,skin,MRK-003,CARBOPLATIN
-1.05E+00,8.80E+00,2,A427,lung,MRK-003,CARBOPLATIN
2.17E+00,4.49E+00,2,CAOV3,ovary,MRK-003,CARBOPLATIN
6.36E+00,9.28E+00,2,COLO320DM,colon,MRK-003,CARBOPLATIN
-5.60E+00,-7.68E+00,2,DLD1,colon,MRK-003,CARBOPLATIN
-1.58E+01,-1.53E+01,2,EFM192B,breast,MRK-003,CARBOPLATIN
-7.33E+00,-8.64E+00,2,ES2,ovary,MRK-003,CARBOPLATIN
-2.92E-01,7.18E+00,2,HCT116,colon,MRK-003,CARBOPLATIN
3.28E+00,9.96E-02,2,HT144,skin,MRK-003,CARBOPLATIN
5.54E+00,4.30E+00,2,HT29,colon,MRK-003,CARBOPLATIN
9.77E+00,1.43E+01,2,KPL1,breast,MRK-003,CARBOPLATIN
-1.74E+01,-9.65E+00,2,LNCAP,prostate,MRK-003,CARBOPLATIN
3.41E+00,-1.11E+01,2,LOVO,colon,MRK-003,CARBOPLATIN
3.56E+00,6.35E+00,2,MDAMB436,breast,MRK-003,CARBOPLATIN
-1.68E+01,-1.85E+01,2,MSTO,pleura,MRK-003,CARBOPLATIN
-2.99E+00,-8.65E-01,2,NCIH1650,lung,MRK-003,CARBOPLATIN
-1.11E+01,-4.21E+00,2,NCIH2122,lung,MRK-003,CARBOPLATIN
-5.87E+00,-4.11E+00,2,NCIH23,lung,MRK-003,CARBOPLATIN
-1.22E+01,-1.42E+01,2,NCIH460,lung,MRK-003,CARBOPLATIN
-5.23E+00,-5.13E+00,2,NCIH520,lung,MRK-003,CARBOPLATIN
1.71E+00,-4.59E+00,2,OCUBM,breast,MRK-003,CARBOPLATIN
-1.15E+01,-6.40E+00,2,OV90,ovary,MRK-003,CARBOPLATIN
7.67E+00,-2.89E+00,2,OVCAR3,ovary,MRK-003,CARBOPLATIN
5.35E+00,1.04E+01,2,PA1,ovary,MRK-003,CARBOPLATIN
4.56E+00,8.60E+00,2,RKO,colon,MRK-003,CARBOPLATIN
1.29E+00,-5.42E+00,2,RPMI7951,skin,MRK-003,CARBOPLATIN
6.42E+00,4.23E+00,2,SKMEL30,skin,MRK-003,CARBOPLATIN
4.75E+00,-3.22E+00,2,SKMES1,lung,MRK-003,CARBOPLATIN
6.26E+00,5.64E+00,2,SKOV3,ovary,MRK-003,CARBOPLATIN
-5.08E+00,8.81E-01,2,SW620,colon,MRK-003,CARBOPLATIN
-9.80E+00,6.09E+00,2,SW837,colon,MRK-003,CARBOPLATIN
-2.14E+01,-3.62E+01,2,T47D,breast,MRK-003,CARBOPLATIN
1.01E+01,-1.97E+00,2,UACC62,skin,MRK-003,CARBOPLATIN
-4.59E+00,-2.29E+01,2,UWB1289,ovary,MRK-003,CARBOPLATIN
-4.59E+00,-9.71E+00,2,UWB1289BRCA1,ovary,MRK-003,CARBOPLATIN
1.75E+01,7.38E+00,2,VCAP,prostate,MRK-003,CARBOPLATIN
-7.59E+00,-1.00E+01,2,ZR751,breast,MRK-003,CARBOPLATIN
-1.26E+01,-1.18E+01,2,A2058,skin,MRK-003,METHOTREXATE
-4.81E+00,-7.93E+00,2,A2780,ovary,MRK-003,METHOTREXATE
-1.01E+00,4.20E-01,2,A375,skin,MRK-003,METHOTREXATE
2.23E+00,-9.92E+00,2,A427,lung,MRK-003,METHOTREXATE
-4.87E+00,6.19E+00,2,CAOV3,ovary,MRK-003,METHOTREXATE
2.95E+00,2.79E+00,2,COLO320DM,colon,MRK-003,METHOTREXATE
1.34E+00,-1.43E+00,2,DLD1,colon,MRK-003,METHOTREXATE
-1.03E+00,-2.18E+00,2,EFM192B,breast,MRK-003,METHOTREXATE
3.20E+00,1.26E+00,2,ES2,ovary,MRK-003,METHOTREXATE
-1.84E+01,-2.60E+01,2,HCT116,colon,MRK-003,METHOTREXATE
7.20E-01,-5.91E+00,2,HT144,skin,MRK-003,METHOTREXATE
-6.44E+00,-1.06E+01,2,HT29,colon,MRK-003,METHOTREXATE
-1.38E+01,-1.06E+01,2,KPL1,breast,MRK-003,METHOTREXATE
-5.17E+00,-1.74E+01,2,LNCAP,prostate,MRK-003,METHOTREXATE
-7.34E+00,-1.58E+00,2,LOVO,colon,MRK-003,METHOTREXATE
-2.61E+00,3.60E+00,2,MDAMB436,breast,MRK-003,METHOTREXATE
-1.72E+01,-1.08E+01,2,MSTO,pleura,MRK-003,METHOTREXATE
-4.27E+00,-2.19E+00,2,NCIH1650,lung,MRK-003,METHOTREXATE
-4.11E+00,3.56E+00,2,NCIH2122,lung,MRK-003,METHOTREXATE
-6.46E+00,-9.67E+00,2,NCIH23,lung,MRK-003,METHOTREXATE
-1.85E+01,-1.97E+01,2,NCIH460,lung,MRK-003,METHOTREXATE
-5.86E+00,-1.25E+01,2,NCIH520,lung,MRK-003,METHOTREXATE
-3.98E+00,6.76E-01,2,OCUBM,breast,MRK-003,METHOTREXATE
2.77E+00,5.23E+00,2,OV90,ovary,MRK-003,METHOTREXATE
-2.45E+01,-2.40E+01,2,OVCAR3,ovary,MRK-003,METHOTREXATE
-1.71E+01,-2.43E+01,2,PA1,ovary,MRK-003,METHOTREXATE
-2.12E+01,-2.42E+01,2,RKO,colon,MRK-003,METHOTREXATE
1.34E+00,9.99E+00,2,RPMI7951,skin,MRK-003,METHOTREXATE
-1.06E+00,-2.77E+01,2,SKMEL30,skin,MRK-003,METHOTREXATE
