predict,actual,fold,cell_line,tissue,drug1,drug2
1.23E+01,1.40E+01,2,NCIH520,lung,L778123,SUNITINIB
1.03E+01,8.62E+00,2,OCUBM,breast,L778123,SUNITINIB
9.30E+00,6.89E+00,2,OV90,ovary,L778123,SUNITINIB
2.25E+00,4.84E-01,2,OVCAR3,ovary,L778123,SUNITINIB
6.91E+00,1.37E+01,2,PA1,ovary,L778123,SUNITINIB
7.39E+00,1.25E+01,2,RKO,colon,L778123,SUNITINIB
-2.75E+00,4.70E+00,2,RPMI7951,skin,L778123,SUNITINIB
6.75E+00,5.80E+00,2,SKMEL30,skin,L778123,SUNITINIB
6.68E+00,1.54E+01,2,SKMES1,lung,L778123,SUNITINIB
1.40E+01,1.80E+01,2,SKOV3,ovary,L778123,SUNITINIB
9.47E+00,1.51E+01,2,SW620,colon,L778123,SUNITINIB
-2.06E+00,3.57E+00,2,SW837,colon,L778123,SUNITINIB
1.03E+01,8.74E+00,2,T47D,breast,L778123,SUNITINIB
1.40E+01,1.52E+01,2,UACC62,skin,L778123,SUNITINIB
1.03E+01,1.05E+01,2,UWB1289,ovary,L778123,SUNITINIB
1.03E+01,1.24E+01,2,UWB1289BRCA1,ovary,L778123,SUNITINIB
1.46E+01,1.36E+01,2,VCAP,prostate,L778123,SUNITINIB
1.47E+00,5.74E+00,2,ZR751,breast,L778123,SUNITINIB
1.70E+01,7.03E+00,2,A2058,skin,LAPATINIB,ABT-888
1.04E+01,1.06E+01,2,A2780,ovary,LAPATINIB,ABT-888
-5.04E-01,-6.04E+00,2,A375,skin,LAPATINIB,ABT-888
-1.12E+01,-2.60E+01,2,A427,lung,LAPATINIB,ABT-888
2.57E+01,1.15E+01,2,CAOV3,ovary,LAPATINIB,ABT-888
6.86E+00,1.08E+00,2,COLO320DM,colon,LAPATINIB,ABT-888
5.14E+00,-3.25E+00,2,DLD1,colon,LAPATINIB,ABT-888
9.66E+00,1.41E+01,2,EFM192B,breast,LAPATINIB,ABT-888
-3.20E+00,-7.94E+00,2,ES2,ovary,LAPATINIB,ABT-888
1.65E+00,-1.10E+00,2,HCT116,colon,LAPATINIB,ABT-888
1.77E+00,-4.60E-01,2,HT144,skin,LAPATINIB,ABT-888
2.99E+00,7.88E+00,2,HT29,colon,LAPATINIB,ABT-888
1.06E+01,8.20E+00,2,KPL1,breast,LAPATINIB,ABT-888
6.72E-01,1.88E+01,2,LNCAP,prostate,LAPATINIB,ABT-888
1.04E+01,1.55E+01,2,LOVO,colon,LAPATINIB,ABT-888
9.66E+00,4.54E+00,2,MDAMB436,breast,LAPATINIB,ABT-888
2.75E+01,4.73E+01,2,MSTO,pleura,LAPATINIB,ABT-888
-2.11E+00,-5.20E+00,2,NCIH1650,lung,LAPATINIB,ABT-888
1.59E+00,-4.88E+00,2,NCIH2122,lung,LAPATINIB,ABT-888
-5.25E+00,4.90E+00,2,NCIH23,lung,LAPATINIB,ABT-888
-9.73E+00,-1.08E+01,2,NCIH460,lung,LAPATINIB,ABT-888
-7.53E-01,-5.88E+00,2,NCIH520,lung,LAPATINIB,ABT-888
1.19E+01,-6.98E+00,2,OCUBM,breast,LAPATINIB,ABT-888
-9.65E+00,-1.32E+01,2,OV90,ovary,LAPATINIB,ABT-888
1.70E+01,-1.28E-02,2,OVCAR3,ovary,LAPATINIB,ABT-888
9.24E+00,1.60E+01,2,PA1,ovary,LAPATINIB,ABT-888
2.24E+00,-4.09E+00,2,RKO,colon,LAPATINIB,ABT-888
-5.89E-01,-1.04E+01,2,RPMI7951,skin,LAPATINIB,ABT-888
4.17E+00,-9.09E+00,2,SKMEL30,skin,LAPATINIB,ABT-888
4.33E+00,-2.87E+00,2,SKMES1,lung,LAPATINIB,ABT-888
4.30E+00,9.19E-01,2,SKOV3,ovary,LAPATINIB,ABT-888
-2.03E+00,-9.00E+00,2,SW620,colon,LAPATINIB,ABT-888
6.64E+00,-8.34E+00,2,SW837,colon,LAPATINIB,ABT-888
-1.31E+01,2.50E+00,2,T47D,breast,LAPATINIB,ABT-888
-6.21E-01,8.46E-01,2,UACC62,skin,LAPATINIB,ABT-888
1.37E+01,7.10E+00,2,UWB1289,ovary,LAPATINIB,ABT-888
1.37E+01,3.21E+00,2,UWB1289BRCA1,ovary,LAPATINIB,ABT-888
1.79E+00,-1.07E+01,2,VCAP,prostate,LAPATINIB,ABT-888
1.15E+01,7.76E+00,2,ZR751,breast,LAPATINIB,ABT-888
3.47E+01,4.18E+01,2,A2058,skin,LAPATINIB,MK-2206
4.06E+01,2.43E+01,2,A2780,ovary,LAPATINIB,MK-2206
1.61E+01,2.82E+01,2,A375,skin,LAPATINIB,MK-2206
1.30E+00,-2.26E+00,2,A427,lung,LAPATINIB,MK-2206
5.05E+01,4.15E+01,2,CAOV3,ovary,LAPATINIB,MK-2206
1.37E+01,-9.28E-01,2,COLO320DM,colon,LAPATINIB,MK-2206
4.69E+01,5.08E+01,2,DLD1,colon,LAPATINIB,MK-2206
6.87E+00,2.91E+01,2,EFM192B,breast,LAPATINIB,MK-2206
-1.29E+00,1.40E+01,2,ES2,ovary,LAPATINIB,MK-2206
1.53E+01,1.99E+01,2,HCT116,colon,LAPATINIB,MK-2206
2.07E+01,2.60E+01,2,HT144,skin,LAPATINIB,MK-2206
3.92E+01,3.95E+01,2,HT29,colon,LAPATINIB,MK-2206
3.32E+01,4.25E+01,2,KPL1,breast,LAPATINIB,MK-2206
1.07E+01,-1.20E+01,2,LNCAP,prostate,LAPATINIB,MK-2206
4.35E+01,3.83E+01,2,LOVO,colon,LAPATINIB,MK-2206
9.44E+00,9.84E+00,2,MDAMB436,breast,LAPATINIB,MK-2206
2.94E+01,7.16E+01,2,MSTO,pleura,LAPATINIB,MK-2206
4.34E+01,4.16E+01,2,NCIH1650,lung,LAPATINIB,MK-2206
5.07E+01,5.16E+01,2,NCIH2122,lung,LAPATINIB,MK-2206
1.06E+01,-4.97E+00,2,NCIH23,lung,LAPATINIB,MK-2206
1.19E+01,5.49E+00,2,NCIH460,lung,LAPATINIB,MK-2206
9.72E+00,-1.94E+00,2,NCIH520,lung,LAPATINIB,MK-2206
1.75E+01,4.02E+01,2,OCUBM,breast,LAPATINIB,MK-2206
1.35E+01,1.53E+01,2,OV90,ovary,LAPATINIB,MK-2206
3.19E+01,2.91E+01,2,OVCAR3,ovary,LAPATINIB,MK-2206
2.84E+01,3.14E+01,2,PA1,ovary,LAPATINIB,MK-2206
1.75E+01,1.89E+01,2,RKO,colon,LAPATINIB,MK-2206
1.18E+01,1.14E+01,2,RPMI7951,skin,LAPATINIB,MK-2206
1.29E+01,2.67E+01,2,SKMEL30,skin,LAPATINIB,MK-2206
4.64E+01,4.32E+01,2,SKMES1,lung,LAPATINIB,MK-2206
4.42E+01,5.19E+01,2,SKOV3,ovary,LAPATINIB,MK-2206
2.48E+00,-5.90E+00,2,SW620,colon,LAPATINIB,MK-2206
6.32E+01,6.87E+01,2,SW837,colon,LAPATINIB,MK-2206
7.72E+00,-3.25E+00,2,T47D,breast,LAPATINIB,MK-2206
2.41E+01,1.60E+01,2,UACC62,skin,LAPATINIB,MK-2206
3.84E+01,3.41E+01,2,UWB1289,ovary,LAPATINIB,MK-2206
3.84E+01,3.56E+01,2,UWB1289BRCA1,ovary,LAPATINIB,MK-2206
1.78E+01,1.41E+01,2,VCAP,prostate,LAPATINIB,MK-2206
4.28E+01,4.89E+01,2,ZR751,breast,LAPATINIB,MK-2206
4.49E+01,3.25E+01,2,A2058,skin,LAPATINIB,MK-8669
3.07E+01,2.62E+01,2,A2780,ovary,LAPATINIB,MK-8669
3.64E+01,2.86E+01,2,A375,skin,LAPATINIB,MK-8669
1.46E+01,-1.11E+01,2,A427,lung,LAPATINIB,MK-8669
5.53E+01,5.22E+01,2,CAOV3,ovary,LAPATINIB,MK-8669
1.60E+01,2.39E+01,2,COLO320DM,colon,LAPATINIB,MK-8669
3.95E+01,5.47E+01,2,DLD1,colon,LAPATINIB,MK-8669
6.28E+01,5.23E+01,2,EFM192B,breast,LAPATINIB,MK-8669
2.24E+01,2.19E+01,2,ES2,ovary,LAPATINIB,MK-8669
6.28E+00,1.98E+01,2,HCT116,colon,LAPATINIB,MK-8669
2.45E+01,1.15E+01,2,HT144,skin,LAPATINIB,MK-8669
2.69E+01,2.17E+01,2,HT29,colon,LAPATINIB,MK-8669
3.63E+01,4.00E+01,2,KPL1,breast,LAPATINIB,MK-8669
1.35E+01,9.73E+00,2,LNCAP,prostate,LAPATINIB,MK-8669
5.07E+01,5.83E+01,2,LOVO,colon,LAPATINIB,MK-8669
1.61E+01,1.00E+01,2,MDAMB436,breast,LAPATINIB,MK-8669
-3.57E+01,9.29E+01,2,MSTO,pleura,LAPATINIB,MK-8669
3.14E+01,2.69E+01,2,NCIH1650,lung,LAPATINIB,MK-8669
1.73E+01,3.28E+01,2,NCIH2122,lung,LAPATINIB,MK-8669
1.49E+01,6.25E+00,2,NCIH23,lung,LAPATINIB,MK-8669
9.70E+00,-4.43E+00,2,NCIH460,lung,LAPATINIB,MK-8669
1.18E+01,-1.03E+00,2,NCIH520,lung,LAPATINIB,MK-8669
3.07E+01,3.87E+01,2,OCUBM,breast,LAPATINIB,MK-8669
2.67E+01,1.48E+01,2,OV90,ovary,LAPATINIB,MK-8669
3.01E+01,3.64E+01,2,OVCAR3,ovary,LAPATINIB,MK-8669
2.67E+01,2.37E+01,2,PA1,ovary,LAPATINIB,MK-8669
2.56E+01,1.96E+01,2,RKO,colon,LAPATINIB,MK-8669
2.82E+01,2.20E+01,2,RPMI7951,skin,LAPATINIB,MK-8669
4.44E+01,4.55E+01,2,SKMEL30,skin,LAPATINIB,MK-8669
2.25E+01,1.93E+01,2,SKMES1,lung,LAPATINIB,MK-8669
4.87E+01,5.80E+01,2,SKOV3,ovary,LAPATINIB,MK-8669
6.50E+00,3.09E+00,2,SW620,colon,LAPATINIB,MK-8669
3.41E+01,4.45E+01,2,SW837,colon,LAPATINIB,MK-8669
3.90E+01,1.54E+01,2,T47D,breast,LAPATINIB,MK-8669
3.24E+01,2.08E+01,2,UACC62,skin,LAPATINIB,MK-8669
2.74E+01,2.41E+01,2,UWB1289,ovary,LAPATINIB,MK-8669
2.74E+01,2.93E+01,2,UWB1289BRCA1,ovary,LAPATINIB,MK-8669
1.51E+01,1.46E+01,2,VCAP,prostate,LAPATINIB,MK-8669
4.08E+01,5.11E+01,2,ZR751,breast,LAPATINIB,MK-8669
1.75E+01,8.24E+00,2,A2058,skin,METFORMIN,ABT-888
3.16E+00,-3.84E-01,2,A2780,ovary,METFORMIN,ABT-888
1.41E-01,-9.09E+00,2,A375,skin,METFORMIN,ABT-888
-5.82E+00,-1.17E+01,2,A427,lung,METFORMIN,ABT-888
3.11E+00,1.59E+00,2,CAOV3,ovary,METFORMIN,ABT-888
5.28E-01,-1.66E+00,2,COLO320DM,colon,METFORMIN,ABT-888
1.11E+00,-2.18E+00,2,DLD1,colon,METFORMIN,ABT-888
6.66E-01,5.07E+00,2,EFM192B,breast,METFORMIN,ABT-888
-7.12E+00,-1.12E+01,2,ES2,ovary,METFORMIN,ABT-888
-1.17E+00,-4.55E-01,2,HCT116,colon,METFORMIN,ABT-888
-6.52E+00,-7.01E+00,2,HT144,skin,METFORMIN,ABT-888
-2.36E+00,-2.85E+00,2,HT29,colon,METFORMIN,ABT-888
-8.44E+00,-1.15E+01,2,KPL1,breast,METFORMIN,ABT-888
4.55E+00,1.01E+01,2,LNCAP,prostate,METFORMIN,ABT-888
-6.70E+00,-5.39E+00,2,LOVO,colon,METFORMIN,ABT-888
3.03E+00,1.04E+00,2,MDAMB436,breast,METFORMIN,ABT-888
9.47E+00,1.13E+00,2,MSTO,pleura,METFORMIN,ABT-888
-8.73E+00,-7.39E+00,2,NCIH1650,lung,METFORMIN,ABT-888
-2.00E+00,-5.36E+00,2,NCIH2122,lung,METFORMIN,ABT-888
-1.24E+00,-3.20E+00,2,NCIH23,lung,METFORMIN,ABT-888
-2.18E+00,-3.32E+00,2,NCIH460,lung,METFORMIN,ABT-888
-3.56E-01,-2.91E+00,2,NCIH520,lung,METFORMIN,ABT-888
1.23E+00,-1.05E-01,2,OCUBM,breast,METFORMIN,ABT-888
4.83E-02,2.61E+00,2,OV90,ovary,METFORMIN,ABT-888
4.01E+00,6.42E+00,2,OVCAR3,ovary,METFORMIN,ABT-888
9.52E+00,2.01E+00,2,PA1,ovary,METFORMIN,ABT-888
-6.63E+00,-4.95E+00,2,RKO,colon,METFORMIN,ABT-888
-9.58E+00,-1.07E+01,2,RPMI7951,skin,METFORMIN,ABT-888
1.08E+00,-3.06E+00,2,SKMEL30,skin,METFORMIN,ABT-888
5.36E+00,5.51E+00,2,SKMES1,lung,METFORMIN,ABT-888
-4.91E+00,-1.54E+00,2,SKOV3,ovary,METFORMIN,ABT-888
-1.82E-01,-3.01E+00,2,SW620,colon,METFORMIN,ABT-888
-1.19E+01,-2.41E+01,2,SW837,colon,METFORMIN,ABT-888
6.83E+00,-2.41E+01,2,T47D,breast,METFORMIN,ABT-888
-5.38E+00,-8.29E+00,2,UACC62,skin,METFORMIN,ABT-888
-1.03E-01,9.17E+00,2,UWB1289,ovary,METFORMIN,ABT-888
-1.03E-01,-1.56E+00,2,UWB1289BRCA1,ovary,METFORMIN,ABT-888
-7.82E+00,-1.19E+01,2,VCAP,prostate,METFORMIN,ABT-888
-2.92E+01,-1.66E+01,2,ZR751,breast,METFORMIN,ABT-888
2.79E+00,1.07E+01,2,A2058,skin,METFORMIN,MK-4827
3.15E+00,9.11E+00,2,A2780,ovary,METFORMIN,MK-4827
-4.01E+00,1.58E+00,2,A375,skin,METFORMIN,MK-4827
-5.03E+00,-3.73E+00,2,A427,lung,METFORMIN,MK-4827
-1.12E+01,-6.66E+00,2,CAOV3,ovary,METFORMIN,MK-4827
4.98E+00,1.14E+01,2,COLO320DM,colon,METFORMIN,MK-4827
-7.19E-01,7.16E-01,2,DLD1,colon,METFORMIN,MK-4827
8.10E+00,4.54E+00,2,EFM192B,breast,METFORMIN,MK-4827
-6.67E+00,-8.78E-01,2,ES2,ovary,METFORMIN,MK-4827
4.68E+00,5.69E+00,2,HCT116,colon,METFORMIN,MK-4827
-4.06E+00,3.84E+00,2,HT144,skin,METFORMIN,MK-4827
6.12E+00,5.71E+00,2,HT29,colon,METFORMIN,MK-4827
-6.05E+00,2.39E-01,2,KPL1,breast,METFORMIN,MK-4827
-8.28E+00,-2.61E+00,2,LNCAP,prostate,METFORMIN,MK-4827
-3.37E+00,-7.32E+00,2,LOVO,colon,METFORMIN,MK-4827
6.42E+00,3.02E+00,2,MDAMB436,breast,METFORMIN,MK-4827
-8.50E+00,-5.34E+00,2,MSTO,pleura,METFORMIN,MK-4827
-4.27E-01,8.35E+00,2,NCIH1650,lung,METFORMIN,MK-4827
4.66E+00,7.93E+00,2,NCIH2122,lung,METFORMIN,MK-4827
2.55E-01,-1.66E+00,2,NCIH23,lung,METFORMIN,MK-4827
-6.10E+00,3.19E+00,2,NCIH460,lung,METFORMIN,MK-4827
-2.08E+00,-7.37E-01,2,NCIH520,lung,METFORMIN,MK-4827
1.24E+01,1.89E+01,2,OCUBM,breast,METFORMIN,MK-4827
-1.96E+00,-9.75E-01,2,OV90,ovary,METFORMIN,MK-4827
1.45E+01,1.67E+01,2,OVCAR3,ovary,METFORMIN,MK-4827
4.82E+00,4.61E+00,2,PA1,ovary,METFORMIN,MK-4827
2.16E+00,9.72E+00,2,RKO,colon,METFORMIN,MK-4827
-1.73E-01,4.13E+00,2,RPMI7951,skin,METFORMIN,MK-4827
3.52E+00,3.82E+00,2,SKMEL30,skin,METFORMIN,MK-4827
-1.43E+00,6.67E+00,2,SKMES1,lung,METFORMIN,MK-4827
5.11E+00,8.23E+00,2,SKOV3,ovary,METFORMIN,MK-4827
6.68E+00,6.44E+00,2,SW620,colon,METFORMIN,MK-4827
-1.21E+01,-1.48E+01,2,SW837,colon,METFORMIN,MK-4827
1.07E+01,2.28E+01,2,T47D,breast,METFORMIN,MK-4827
-8.42E+00,-1.17E+01,2,UACC62,skin,METFORMIN,MK-4827
5.82E+00,4.19E+00,2,UWB1289,ovary,METFORMIN,MK-4827
5.82E+00,-2.70E+00,2,UWB1289BRCA1,ovary,METFORMIN,MK-4827
1.32E+01,1.62E+01,2,VCAP,prostate,METFORMIN,MK-4827
-9.84E+00,-7.35E+00,2,ZR751,breast,METFORMIN,MK-4827
2.74E+00,2.60E+00,2,A2058,skin,METFORMIN,MK-5108
-6.06E-01,6.25E+00,2,A2780,ovary,METFORMIN,MK-5108
1.02E+01,8.55E+00,2,A375,skin,METFORMIN,MK-5108
-1.10E+00,-3.79E+00,2,A427,lung,METFORMIN,MK-5108
-7.75E+00,-1.05E+01,2,CAOV3,ovary,METFORMIN,MK-5108
-8.78E-01,5.30E+00,2,COLO320DM,colon,METFORMIN,MK-5108
7.19E+00,3.17E+00,2,DLD1,colon,METFORMIN,MK-5108
3.38E+00,-2.74E+00,2,EFM192B,breast,METFORMIN,MK-5108
1.72E+00,-2.99E-01,2,ES2,ovary,METFORMIN,MK-5108
7.41E+00,-5.17E-01,2,HCT116,colon,METFORMIN,MK-5108
5.63E+00,-1.68E+00,2,HT144,skin,METFORMIN,MK-5108
4.80E+00,2.38E+00,2,HT29,colon,METFORMIN,MK-5108
-5.64E+00,-4.35E+00,2,KPL1,breast,METFORMIN,MK-5108
-2.12E+01,1.77E-01,2,LNCAP,prostate,METFORMIN,MK-5108
-3.53E+00,-8.20E+00,2,LOVO,colon,METFORMIN,MK-5108
3.95E+00,3.87E+00,2,MDAMB436,breast,METFORMIN,MK-5108
-1.70E+00,-2.62E+00,2,MSTO,pleura,METFORMIN,MK-5108
4.05E+00,2.78E+00,2,NCIH1650,lung,METFORMIN,MK-5108
1.32E+00,3.08E+00,2,NCIH2122,lung,METFORMIN,MK-5108
3.73E+00,8.13E+00,2,NCIH23,lung,METFORMIN,MK-5108
-1.05E+01,-9.35E+00,2,NCIH460,lung,METFORMIN,MK-5108
-3.25E-01,-1.07E+00,2,NCIH520,lung,METFORMIN,MK-5108
8.24E+00,6.82E+00,2,OCUBM,breast,METFORMIN,MK-5108
2.88E+00,2.56E+00,2,OV90,ovary,METFORMIN,MK-5108
-2.15E+00,-1.00E+01,2,OVCAR3,ovary,METFORMIN,MK-5108
2.77E+00,1.76E+00,2,PA1,ovary,METFORMIN,MK-5108
2.03E+01,9.30E+00,2,RKO,colon,METFORMIN,MK-5108
1.22E+00,2.99E+00,2,RPMI7951,skin,METFORMIN,MK-5108
1.44E+01,6.94E+00,2,SKMEL30,skin,METFORMIN,MK-5108
-5.86E-01,1.65E+00,2,SKMES1,lung,METFORMIN,MK-5108
1.20E+01,9.27E+00,2,SKOV3,ovary,METFORMIN,MK-5108
4.30E+00,3.50E+00,2,SW620,colon,METFORMIN,MK-5108
7.08E-01,1.76E+00,2,SW837,colon,METFORMIN,MK-5108
2.61E+01,3.13E+01,2,T47D,breast,METFORMIN,MK-5108
4.52E+00,2.25E+00,2,UACC62,skin,METFORMIN,MK-5108
4.46E-01,1.88E+00,2,UWB1289,ovary,METFORMIN,MK-5108
4.46E-01,1.21E+00,2,UWB1289BRCA1,ovary,METFORMIN,MK-5108
2.06E+00,1.05E+01,2,VCAP,prostate,METFORMIN,MK-5108
-2.31E+01,-1.15E+01,2,ZR751,breast,METFORMIN,MK-5108
-3.30E+01,-2.80E+01,2,A2058,skin,METHOTREXATE,BORTEZOMIB
-1.97E+01,-1.68E+01,2,A2780,ovary,METHOTREXATE,BORTEZOMIB
-9.24E+00,-1.69E+01,2,A375,skin,METHOTREXATE,BORTEZOMIB
-7.89E+00,-8.34E+00,2,A427,lung,METHOTREXATE,BORTEZOMIB
-1.79E+01,-2.10E+01,2,CAOV3,ovary,METHOTREXATE,BORTEZOMIB
-1.35E+01,-2.81E+01,2,COLO320DM,colon,METHOTREXATE,BORTEZOMIB
-2.35E+00,-7.44E+00,2,DLD1,colon,METHOTREXATE,BORTEZOMIB
-1.34E+01,-2.61E+00,2,EFM192B,breast,METHOTREXATE,BORTEZOMIB
-1.23E+01,-2.90E+01,2,ES2,ovary,METHOTREXATE,BORTEZOMIB
-3.08E+01,-2.25E+01,2,HCT116,colon,METHOTREXATE,BORTEZOMIB
-1.05E+00,-5.98E+00,2,HT144,skin,METHOTREXATE,BORTEZOMIB
-1.29E+01,-1.63E+01,2,HT29,colon,METHOTREXATE,BORTEZOMIB
-1.94E+01,-1.66E+01,2,KPL1,breast,METHOTREXATE,BORTEZOMIB
-1.41E+01,-3.19E+01,2,LNCAP,prostate,METHOTREXATE,BORTEZOMIB
-7.76E+00,-2.75E-01,2,LOVO,colon,METHOTREXATE,BORTEZOMIB
-1.01E+01,-5.51E+00,2,MDAMB436,breast,METHOTREXATE,BORTEZOMIB
-2.34E+01,-7.97E+00,2,MSTO,pleura,METHOTREXATE,BORTEZOMIB
-2.26E+01,-2.83E+01,2,NCIH1650,lung,METHOTREXATE,BORTEZOMIB
-1.71E+01,-2.15E+01,2,NCIH2122,lung,METHOTREXATE,BORTEZOMIB
-3.25E+01,-2.61E+01,2,NCIH23,lung,METHOTREXATE,BORTEZOMIB
-3.37E+01,-2.77E+01,2,NCIH460,lung,METHOTREXATE,BORTEZOMIB
-2.49E+01,-3.48E+01,2,NCIH520,lung,METHOTREXATE,BORTEZOMIB
-1.86E+00,-4.11E+00,2,OCUBM,breast,METHOTREXATE,BORTEZOMIB
-8.09E+00,-3.10E+00,2,OV90,ovary,METHOTREXATE,BORTEZOMIB
-3.26E+01,-3.90E+01,2,OVCAR3,ovary,METHOTREXATE,BORTEZOMIB
-2.57E+01,-3.57E+01,2,PA1,ovary,METHOTREXATE,BORTEZOMIB
-2.53E+01,-2.91E+01,2,RKO,colon,METHOTREXATE,BORTEZOMIB
-1.35E+01,-1.39E+01,2,RPMI7951,skin,METHOTREXATE,BORTEZOMIB
-5.17E+00,-1.33E+01,2,SKMEL30,skin,METHOTREXATE,BORTEZOMIB
-2.06E+01,-1.33E+01,2,SKMES1,lung,METHOTREXATE,BORTEZOMIB
-7.85E+00,-2.26E+00,2,SKOV3,ovary,METHOTREXATE,BORTEZOMIB
-1.44E+01,-1.19E+01,2,SW620,colon,METHOTREXATE,BORTEZOMIB
1.73E+00,-1.30E+00,2,SW837,colon,METHOTREXATE,BORTEZOMIB
-2.34E+01,-3.50E+01,2,T47D,breast,METHOTREXATE,BORTEZOMIB
-1.25E+01,-1.85E+01,2,UACC62,skin,METHOTREXATE,BORTEZOMIB
-1.50E+01,-2.03E+01,2,UWB1289,ovary,METHOTREXATE,BORTEZOMIB
-1.50E+01,-1.58E+01,2,UWB1289BRCA1,ovary,METHOTREXATE,BORTEZOMIB
-1.91E+01,-1.77E+01,2,VCAP,prostate,METHOTREXATE,BORTEZOMIB
-2.72E+01,-3.99E+01,2,ZR751,breast,METHOTREXATE,BORTEZOMIB
-1.80E+01,-7.98E+00,2,A2058,skin,METHOTREXATE,ERLOTINIB
-1.08E+01,-3.94E+00,2,A2780,ovary,METHOTREXATE,ERLOTINIB
1.35E+00,2.29E+01,2,A375,skin,METHOTREXATE,ERLOTINIB
7.16E+00,1.35E+01,2,A427,lung,METHOTREXATE,ERLOTINIB
-1.24E+01,-2.35E+01,2,CAOV3,ovary,METHOTREXATE,ERLOTINIB
-1.20E+00,5.20E+00,2,COLO320DM,colon,METHOTREXATE,ERLOTINIB
-2.60E+00,-7.83E+00,2,DLD1,colon,METHOTREXATE,ERLOTINIB
-2.45E+00,1.47E+00,2,EFM192B,breast,METHOTREXATE,ERLOTINIB
3.92E+00,2.21E+01,2,ES2,ovary,METHOTREXATE,ERLOTINIB
-2.03E+01,-1.79E+01,2,HCT116,colon,METHOTREXATE,ERLOTINIB
-2.10E+00,-2.55E+00,2,HT144,skin,METHOTREXATE,ERLOTINIB
-4.68E+00,-1.17E+00,2,HT29,colon,METHOTREXATE,ERLOTINIB
-1.08E+01,1.83E+00,2,KPL1,breast,METHOTREXATE,ERLOTINIB
-9.37E-01,1.19E+01,2,LNCAP,prostate,METHOTREXATE,ERLOTINIB
2.03E+00,-1.96E+00,2,LOVO,colon,METHOTREXATE,ERLOTINIB
-2.49E+00,8.46E+00,2,MDAMB436,breast,METHOTREXATE,ERLOTINIB
-2.03E+01,7.93E+00,2,MSTO,pleura,METHOTREXATE,ERLOTINIB
-7.71E+00,-6.90E+00,2,NCIH1650,lung,METHOTREXATE,ERLOTINIB
1.31E+00,-1.82E-02,2,NCIH2122,lung,METHOTREXATE,ERLOTINIB
-1.01E+01,3.98E-01,2,NCIH23,lung,METHOTREXATE,ERLOTINIB
-1.35E+01,-1.61E+01,2,NCIH460,lung,METHOTREXATE,ERLOTINIB
-6.87E+00,-3.53E+00,2,NCIH520,lung,METHOTREXATE,ERLOTINIB
-1.74E+00,-1.45E+00,2,OCUBM,breast,METHOTREXATE,ERLOTINIB
4.54E+00,1.13E+01,2,OV90,ovary,METHOTREXATE,ERLOTINIB
-3.53E+01,-3.57E+01,2,OVCAR3,ovary,METHOTREXATE,ERLOTINIB
-2.36E+01,-3.00E+01,2,PA1,ovary,METHOTREXATE,ERLOTINIB
-1.68E+01,-7.19E+00,2,RKO,colon,METHOTREXATE,ERLOTINIB
-1.17E+01,-1.03E+00,2,RPMI7951,skin,METHOTREXATE,ERLOTINIB
7.70E-01,-5.58E-01,2,SKMEL30,skin,METHOTREXATE,ERLOTINIB
-3.11E+00,-3.70E+00,2,SKMES1,lung,METHOTREXATE,ERLOTINIB
3.73E+00,5.27E+00,2,SKOV3,ovary,METHOTREXATE,ERLOTINIB
-7.03E+00,5.75E+00,2,SW620,colon,METHOTREXATE,ERLOTINIB
8.08E+00,7.48E+00,2,SW837,colon,METHOTREXATE,ERLOTINIB
-1.71E+01,-1.60E+01,2,T47D,breast,METHOTREXATE,ERLOTINIB
6.53E+00,8.65E+00,2,UACC62,skin,METHOTREXATE,ERLOTINIB
-3.80E+00,-1.80E+01,2,UWB1289,ovary,METHOTREXATE,ERLOTINIB
-3.80E+00,-1.78E+01,2,UWB1289BRCA1,ovary,METHOTREXATE,ERLOTINIB
4.67E+00,1.07E+01,2,VCAP,prostate,METHOTREXATE,ERLOTINIB
-1.03E+01,-8.75E+00,2,ZR751,breast,METHOTREXATE,ERLOTINIB
-1.29E+01,-1.38E+01,2,A2058,skin,METHOTREXATE,L778123
-4.32E+00,-5.60E+00,2,A2780,ovary,METHOTREXATE,L778123
-3.94E+00,-7.65E+00,2,A375,skin,METHOTREXATE,L778123
5.98E+00,1.08E+01,2,A427,lung,METHOTREXATE,L778123
-4.28E+00,-4.93E+00,2,CAOV3,ovary,METHOTREXATE,L778123
1.27E+00,-1.48E-01,2,COLO320DM,colon,METHOTREXATE,L778123
3.15E+00,4.13E+00,2,DLD1,colon,METHOTREXATE,L778123
-3.48E+00,-5.74E+00,2,EFM192B,breast,METHOTREXATE,L778123
-1.89E+00,-1.01E+01,2,ES2,ovary,METHOTREXATE,L778123
-1.92E+01,-1.61E+01,2,HCT116,colon,METHOTREXATE,L778123
2.67E-01,-3.11E+00,2,HT144,skin,METHOTREXATE,L778123
1.98E+00,-5.76E+00,2,HT29,colon,METHOTREXATE,L778123
-7.91E+00,-1.76E+01,2,KPL1,breast,METHOTREXATE,L778123
-7.22E-01,-1.47E+01,2,LNCAP,prostate,METHOTREXATE,L778123
-1.97E+00,-3.98E+00,2,LOVO,colon,METHOTREXATE,L778123
-4.28E-01,-1.91E+00,2,MDAMB436,breast,METHOTREXATE,L778123
-1.59E+01,-1.50E+01,2,MSTO,pleura,METHOTREXATE,L778123
-6.53E+00,-9.82E+00,2,NCIH1650,lung,METHOTREXATE,L778123
